route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
860878,1309380,12613093800095484,,,0,
860878,1309381,12613093810095484,,,0,
860878,1309375,12713093750095484,,,0,
860878,1309376,12713093760095484,,,0,
860878,1309377,12713093770095484,,,0,
860878,1309380,12713093800095484,,,0,
860878,1309381,12713093810095484,,,0,
860878,1309375,12813093750095484,,,0,
860878,1309376,12813093760095484,,,0,
860878,1309377,12813093770095484,,,0,
860878,1309380,12813093800095484,,,0,
860878,1309381,12813093810095484,,,0,
860878,1309375,12913093750095484,,,0,
860878,1309376,12913093760095484,,,0,
860878,1309377,12913093770095484,,,0,
860878,1309380,12913093800095484,,,0,
860878,1309381,12913093810095484,,,0,
860878,1309375,13013093750095484,,,0,
860878,1309376,13013093760095484,,,0,
860878,1309377,13013093770095484,,,0,
860878,1309380,13013093800095484,,,0,
860878,1309381,13013093810095484,,,0,
860878,1309375,13113093750095484,,,0,
860878,1309376,13113093760095484,,,0,
860878,1309377,13113093770095484,,,0,
860878,1309380,13113093800095484,,,0,
860878,1309381,13113093810095484,,,0,
860878,1309375,1313093750095484,,,0,
860878,1309376,1313093760095484,,,0,
860878,1309377,1313093770095484,,,0,
860878,1309380,1313093800095484,,,0,
860878,1309381,1313093810095484,,,0,
860878,1309375,13213093750095484,,,0,
860878,1309376,13213093760095484,,,0,
860878,1309377,13213093770095484,,,0,
860878,1309380,13213093800095484,,,0,
860878,1309381,13213093810095484,,,0,
860878,1309375,13313093750095484,,,0,
860878,1309376,13313093760095484,,,0,
860878,1309377,13313093770095484,,,0,
860878,1309380,13313093800095484,,,0,
860878,1309381,13313093810095484,,,0,
860878,1309375,13413093750095484,,,0,
860878,1309376,13413093760095484,,,0,
860878,1309377,13413093770095484,,,0,
860878,1309380,13413093800095484,,,0,
860878,1309381,13413093810095484,,,0,
860878,1309375,13513093750095484,,,0,
860878,1309376,13513093760095484,,,0,
860878,1309377,13513093770095484,,,0,
860878,1309380,13513093800095484,,,0,
860878,1309381,13513093810095484,,,0,
860878,1309375,13613093750095484,,,0,
860878,1309376,13613093760095484,,,0,
860878,1309377,13613093770095484,,,0,
860878,1309380,13613093800095484,,,0,
860878,1309381,13613093810095484,,,0,
860878,1309375,13713093750095484,,,0,
860878,1309376,13713093760095484,,,0,
860878,1309377,13713093770095484,,,0,
860878,1309380,13713093800095484,,,0,
860878,1309381,13713093810095484,,,0,
860878,1309375,13813093750095484,,,0,
860878,1309376,13813093760095484,,,0,
860878,1309377,13813093770095484,,,0,
860878,1309380,13813093800095484,,,0,
860878,1309381,13813093810095484,,,0,
860878,1309375,13913093750095484,,,0,
860878,1309376,13913093760095484,,,0,
860878,1309377,13913093770095484,,,0,
860878,1309380,13913093800095484,,,0,
860878,1309381,13913093810095484,,,0,
860878,1309375,14013093750095484,,,0,
860878,1309376,14013093760095484,,,0,
860878,1309377,14013093770095484,,,0,
860878,1309380,14013093800095484,,,0,
860878,1309381,14013093810095484,,,0,
860878,1309375,14113093750095484,,,0,
860878,1309376,14113093760095484,,,0,
860878,1309377,14113093770095484,,,0,
860878,1309380,14113093800095484,,,0,
860878,1309381,14113093810095484,,,0,
860878,1309375,1413093750095484,,,0,
860878,1309376,1413093760095484,,,0,
860878,1309377,1413093770095484,,,0,
860878,1309380,1413093800095484,,,0,
860878,1309381,1413093810095484,,,0,
860878,1309375,14213093750095484,,,0,
860878,1309376,14213093760095484,,,0,
860878,1309377,14213093770095484,,,0,
860878,1309380,14213093800095484,,,0,
860878,1309381,14213093810095484,,,0,
860878,1309375,14313093750095484,,,0,
860878,1309376,14313093760095484,,,0,
860878,1309377,14313093770095484,,,0,
860878,1309380,14313093800095484,,,0,
860878,1309381,14313093810095484,,,0,
860878,1309375,14413093750095484,,,0,
860878,1309376,14413093760095484,,,0,
860878,1309377,14413093770095484,,,0,
860878,1309380,14413093800095484,,,0,
860878,1309381,14413093810095484,,,0,
860878,1309375,14513093750095484,,,0,
860878,1309376,14513093760095484,,,0,
860878,1309377,14513093770095484,,,0,
860878,1309380,14513093800095484,,,0,
860878,1309381,14513093810095484,,,0,
860878,1309375,14613093750095484,,,0,
860878,1309376,14613093760095484,,,0,
860878,1309377,14613093770095484,,,0,
860878,1309380,14613093800095484,,,0,
860878,1309381,14613093810095484,,,0,
860878,1309375,14713093750095484,,,0,
860878,1309376,14713093760095484,,,0,
860878,1309377,14713093770095484,,,0,
860878,1309380,14713093800095484,,,0,
860878,1309381,14713093810095484,,,0,
860878,1309375,14813093750095484,,,0,
860878,1309376,14813093760095484,,,0,
860878,1309377,14813093770095484,,,0,
860878,1309380,14813093800095484,,,0,
860878,1309381,14813093810095484,,,0,
860878,1309375,14913093750095484,,,0,
860878,1309376,14913093760095484,,,0,
860878,1309377,14913093770095484,,,0,
860878,1309380,14913093800095484,,,0,
860878,1309381,14913093810095484,,,0,
860878,1309375,15013093750095484,,,0,
860878,1309376,15013093760095484,,,0,
860878,1309377,15013093770095484,,,0,
860878,1309380,15013093800095484,,,0,
860878,1309381,15013093810095484,,,0,
860878,1309375,15113093750095484,,,0,
860878,1309376,15113093760095484,,,0,
860878,1309377,15113093770095484,,,0,
860878,1309380,15113093800095484,,,0,
860878,1309381,15113093810095484,,,0,
860878,1309375,1513093750095484,,,0,
860878,1309376,1513093760095484,,,0,
860878,1309377,1513093770095484,,,0,
860878,1309380,1513093800095484,,,0,
860878,1309381,1513093810095484,,,0,
860878,1309375,15213093750095484,,,0,
860878,1309376,15213093760095484,,,0,
860878,1309377,15213093770095484,,,0,
860878,1309380,15213093800095484,,,0,
860878,1309381,15213093810095484,,,0,
860878,1309375,15313093750095484,,,0,
860878,1309376,15313093760095484,,,0,
860878,1309377,15313093770095484,,,0,
860878,1309380,15313093800095484,,,0,
860878,1309381,15313093810095484,,,0,
860878,1309375,15413093750095484,,,0,
860878,1309376,15413093760095484,,,0,
860878,1309377,15413093770095484,,,0,
860878,1309380,15413093800095484,,,0,
860878,1309381,15413093810095484,,,0,
860878,1309375,15513093750095484,,,0,
860878,1309376,15513093760095484,,,0,
860878,1309377,15513093770095484,,,0,
860878,1309380,15513093800095484,,,0,
860878,1309381,15513093810095484,,,0,
860878,1309375,15613093750095484,,,0,
860878,1309376,15613093760095484,,,0,
860878,1309377,15613093770095484,,,0,
860878,1309380,15613093800095484,,,0,
860878,1309381,15613093810095484,,,0,
860878,1309375,15713093750095484,,,0,
860878,1309376,15713093760095484,,,0,
860878,1309377,15713093770095484,,,0,
860878,1309380,15713093800095484,,,0,
860878,1309381,15713093810095484,,,0,
860878,1309375,15813093750095484,,,0,
860878,1309376,15813093760095484,,,0,
860878,1309377,15813093770095484,,,0,
860878,1309380,15813093800095484,,,0,
860878,1309381,15813093810095484,,,0,
860878,1309375,15913093750095484,,,0,
860878,1309376,15913093760095484,,,0,
860878,1309377,15913093770095484,,,0,
860878,1309380,15913093800095484,,,0,
860878,1309381,15913093810095484,,,0,
860878,1309375,16013093750095484,,,0,
860878,1309376,16013093760095484,,,0,
860878,1309377,16013093770095484,,,0,
860878,1309380,16013093800095484,,,0,
860878,1309381,16013093810095484,,,0,
860878,1309375,16113093750095484,,,0,
860878,1309376,16113093760095484,,,0,
860878,1309377,16113093770095484,,,0,
860878,1309380,16113093800095484,,,0,
860878,1309381,16113093810095484,,,0,
860878,1309375,1613093750095484,,,0,
860878,1309376,1613093760095484,,,0,
860878,1309377,1613093770095484,,,0,
860878,1309380,1613093800095484,,,0,
860878,1309381,1613093810095484,,,0,
860878,1309375,16213093750095484,,,0,
860878,1309376,16213093760095484,,,0,
860878,1309377,16213093770095484,,,0,
860878,1309380,16213093800095484,,,0,
860878,1309381,16213093810095484,,,0,
860878,1309375,16313093750095484,,,0,
860878,1309376,16313093760095484,,,0,
860878,1309377,16313093770095484,,,0,
860878,1309380,16313093800095484,,,0,
860878,1309381,16313093810095484,,,0,
860878,1309375,16413093750095484,,,0,
860878,1309376,16413093760095484,,,0,
860878,1309377,16413093770095484,,,0,
860878,1309380,16413093800095484,,,0,
860878,1309381,16413093810095484,,,0,
860878,1309375,16513093750095484,,,0,
860878,1309376,16513093760095484,,,0,
860878,1309377,16513093770095484,,,0,
860878,1309380,16513093800095484,,,0,
860878,1309381,16513093810095484,,,0,
860878,1309375,16613093750095484,,,0,
860878,1309376,16613093760095484,,,0,
860878,1309377,16613093770095484,,,0,
860878,1309380,16613093800095484,,,0,
860878,1309381,16613093810095484,,,0,
860878,1309375,16713093750095484,,,0,
860878,1309376,16713093760095484,,,0,
860878,1309377,16713093770095484,,,0,
860878,1309380,16713093800095484,,,0,
860878,1309381,16713093810095484,,,0,
860878,1309375,16813093750095484,,,0,
860878,1309376,16813093760095484,,,0,
860878,1309377,16813093770095484,,,0,
860878,1309380,16813093800095484,,,0,
860878,1309381,16813093810095484,,,0,
860878,1309375,16913093750095484,,,0,
860878,1309376,16913093760095484,,,0,
860878,1309377,16913093770095484,,,0,
860878,1309380,16913093800095484,,,0,
860878,1309381,16913093810095484,,,0,
860878,1309375,17013093750095484,,,0,
860878,1309376,17013093760095484,,,0,
860878,1309377,17013093770095484,,,0,
860878,1309380,17013093800095484,,,0,
860878,1309381,17013093810095484,,,0,
860878,1309375,17113093750095484,,,0,
860878,1309376,17113093760095484,,,0,
860878,1309377,17113093770095484,,,0,
860878,1309380,17113093800095484,,,0,
860878,1309381,17113093810095484,,,0,
860878,1309375,1713093750095484,,,0,
860878,1309376,1713093760095484,,,0,
860878,1309377,1713093770095484,,,0,
860878,1309380,1713093800095484,,,0,
860878,1309381,1713093810095484,,,0,
860878,1309375,17213093750095484,,,0,
860878,1309376,17213093760095484,,,0,
860878,1309377,17213093770095484,,,0,
860878,1309380,17213093800095484,,,0,
860878,1309381,17213093810095484,,,0,
860878,1309375,17313093750095484,,,0,
860878,1309376,17313093760095484,,,0,
860878,1309377,17313093770095484,,,0,
860878,1309380,17313093800095484,,,0,
860878,1309381,17313093810095484,,,0,
860878,1309375,17413093750095484,,,0,
860878,1309376,17413093760095484,,,0,
860878,1309377,17413093770095484,,,0,
860878,1309380,17413093800095484,,,0,
860878,1309381,17413093810095484,,,0,
860878,1309375,17513093750095484,,,0,
860878,1309376,17513093760095484,,,0,
860878,1309377,17513093770095484,,,0,
860878,1309380,17513093800095484,,,0,
860878,1309381,17513093810095484,,,0,
860878,1309375,17613093750095484,,,0,
860878,1309376,17613093760095484,,,0,
860878,1309377,17613093770095484,,,0,
860878,1309380,17613093800095484,,,0,
860878,1309381,17613093810095484,,,0,
860878,1309375,17713093750095484,,,0,
860878,1309376,17713093760095484,,,0,
860878,1309377,17713093770095484,,,0,
860878,1309380,17713093800095484,,,0,
860878,1309381,17713093810095484,,,0,
860878,1309375,17813093750095484,,,0,
860878,1309376,17813093760095484,,,0,
860878,1309377,17813093770095484,,,0,
860878,1309380,17813093800095484,,,0,
860878,1309381,17813093810095484,,,0,
860878,1309375,17913093750095484,,,0,
860878,1309376,17913093760095484,,,0,
860878,1309377,17913093770095484,,,0,
860878,1309380,17913093800095484,,,0,
860878,1309381,17913093810095484,,,0,
860878,1309375,18013093750095484,,,0,
860878,1309376,18013093760095484,,,0,
860878,1309377,18013093770095484,,,0,
860878,1309380,18013093800095484,,,0,
860878,1309381,18013093810095484,,,0,
860878,1309375,18113093750095484,,,0,
860878,1309376,18113093760095484,,,0,
860878,1309377,18113093770095484,,,0,
860878,1309380,18113093800095484,,,0,
860878,1309381,18113093810095484,,,0,
860878,1309375,1813093750095484,,,0,
860878,1309376,1813093760095484,,,0,
860878,1309377,1813093770095484,,,0,
860878,1309380,1813093800095484,,,0,
860878,1309381,1813093810095484,,,0,
860878,1309375,18213093750095484,,,0,
860878,1309376,18213093760095484,,,0,
860878,1309377,18213093770095484,,,0,
860878,1309380,18213093800095484,,,0,
860878,1309381,18213093810095484,,,0,
860878,1309375,18313093750095484,,,0,
860878,1309376,18313093760095484,,,0,
860878,1309377,18313093770095484,,,0,
860878,1309380,18313093800095484,,,0,
860878,1309381,18313093810095484,,,0,
860878,1309375,18413093750095484,,,0,
860878,1309376,18413093760095484,,,0,
860878,1309377,18413093770095484,,,0,
860878,1309380,18413093800095484,,,0,
860878,1309381,18413093810095484,,,0,
860878,1309375,18513093750095484,,,0,
860878,1309376,18513093760095484,,,0,
860878,1309377,18513093770095484,,,0,
860878,1309380,18513093800095484,,,0,
860878,1309381,18513093810095484,,,0,
860878,1309375,18613093750095484,,,0,
860878,1309376,18613093760095484,,,0,
860878,1309377,18613093770095484,,,0,
860878,1309380,18613093800095484,,,0,
860878,1309381,18613093810095484,,,0,
860878,1309375,18713093750095484,,,0,
860878,1309376,18713093760095484,,,0,
860878,1309377,18713093770095484,,,0,
860878,1309380,18713093800095484,,,0,
860878,1309381,18713093810095484,,,0,
860878,1309375,18813093750095484,,,0,
860878,1309376,18813093760095484,,,0,
860878,1309377,18813093770095484,,,0,
860878,1309380,18813093800095484,,,0,
860878,1309381,18813093810095484,,,0,
860878,1309375,18913093750095484,,,0,
860878,1309376,18913093760095484,,,0,
860878,1309377,18913093770095484,,,0,
860878,1309380,18913093800095484,,,0,
860878,1309381,18913093810095484,,,0,
860878,1309375,19013093750095484,,,0,
860878,1309376,19013093760095484,,,0,
860878,1309377,19013093770095484,,,0,
860878,1309380,19013093800095484,,,0,
860878,1309381,19013093810095484,,,0,
860878,1309375,19113093750095484,,,0,
860878,1309376,19113093760095484,,,0,
860878,1309377,19113093770095484,,,0,
860878,1309380,19113093800095484,,,0,
860878,1309381,19113093810095484,,,0,
860878,1309375,1913093750095484,,,0,
860878,1309376,1913093760095484,,,0,
860878,1309377,1913093770095484,,,0,
860878,1309380,1913093800095484,,,0,
860878,1309381,1913093810095484,,,0,
860878,1309375,19213093750095484,,,0,
860878,1309376,19213093760095484,,,0,
860878,1309377,19213093770095484,,,0,
860878,1309380,19213093800095484,,,0,
860878,1309381,19213093810095484,,,0,
860878,1309375,19313093750095484,,,0,
860878,1309376,19313093760095484,,,0,
860878,1309377,19313093770095484,,,0,
860878,1309380,19313093800095484,,,0,
860878,1309381,19313093810095484,,,0,
860878,1309375,19413093750095484,,,0,
860878,1309376,19413093760095484,,,0,
860878,1309377,19413093770095484,,,0,
860878,1309380,19413093800095484,,,0,
860878,1309381,19413093810095484,,,0,
860878,1309375,19513093750095484,,,0,
860878,1309376,19513093760095484,,,0,
860878,1309377,19513093770095484,,,0,
860878,1309380,19513093800095484,,,0,
860878,1309381,19513093810095484,,,0,
860878,1309375,19613093750095484,,,0,
860878,1309376,19613093760095484,,,0,
860878,1309377,19613093770095484,,,0,
860878,1309380,19613093800095484,,,0,
860878,1309381,19613093810095484,,,0,
860878,1309375,19713093750095484,,,0,
860878,1309376,19713093760095484,,,0,
860878,1309377,19713093770095484,,,0,
860878,1309380,19713093800095484,,,0,
860878,1309381,19713093810095484,,,0,
860878,1309375,19813093750095484,,,0,
860878,1309376,19813093760095484,,,0,
860878,1309377,19813093770095484,,,0,
860878,1309380,19813093800095484,,,0,
860878,1309381,19813093810095484,,,0,
860878,1309375,19913093750095484,,,0,
860878,1309376,19913093760095484,,,0,
860878,1309377,19913093770095484,,,0,
860878,1309380,19913093800095484,,,0,
860878,1309381,19913093810095484,,,0,
860878,1309375,20013093750095484,,,0,
860878,1309376,20013093760095484,,,0,
860878,1309377,20013093770095484,,,0,
860878,1309380,20013093800095484,,,0,
860878,1309381,20013093810095484,,,0,
860878,1309375,20113093750095484,,,0,
860878,1309376,20113093760095484,,,0,
860878,1309377,20113093770095484,,,0,
860878,1309380,20113093800095484,,,0,
860878,1309381,20113093810095484,,,0,
860878,1309375,2013093750095484,,,0,
860878,1309376,2013093760095484,,,0,
860878,1309377,2013093770095484,,,0,
860878,1309380,2013093800095484,,,0,
860878,1309381,2013093810095484,,,0,
860878,1309375,20213093750095484,,,0,
860878,1309376,20213093760095484,,,0,
860878,1309377,20213093770095484,,,0,
860878,1309380,20213093800095484,,,0,
860878,1309381,20213093810095484,,,0,
860878,1309375,20313093750095484,,,0,
860878,1309376,20313093760095484,,,0,
860878,1309377,20313093770095484,,,0,
860878,1309380,20313093800095484,,,0,
860878,1309381,20313093810095484,,,0,
860878,1309375,20413093750095484,,,0,
860878,1309376,20413093760095484,,,0,
860878,1309377,20413093770095484,,,0,
860878,1309380,20413093800095484,,,0,
860878,1309381,20413093810095484,,,0,
860878,1309375,20513093750095484,,,0,
860878,1309376,20513093760095484,,,0,
860878,1309377,20513093770095484,,,0,
860878,1309380,20513093800095484,,,0,
860878,1309381,20513093810095484,,,0,
860878,1309375,20613093750095484,,,0,
860878,1309376,20613093760095484,,,0,
860878,1309377,20613093770095484,,,0,
860878,1309380,20613093800095484,,,0,
860878,1309381,20613093810095484,,,0,
860878,1309375,20713093750095484,,,0,
860878,1309376,20713093760095484,,,0,
860878,1309377,20713093770095484,,,0,
860878,1309380,20713093800095484,,,0,
860878,1309381,20713093810095484,,,0,
860878,1309375,20813093750095484,,,0,
860878,1309376,20813093760095484,,,0,
860878,1309377,20813093770095484,,,0,
860878,1309380,20813093800095484,,,0,
860878,1309381,20813093810095484,,,0,
860878,1309375,20913093750095484,,,0,
860878,1309376,20913093760095484,,,0,
860878,1309377,20913093770095484,,,0,
860878,1309380,20913093800095484,,,0,
860878,1309381,20913093810095484,,,0,
860878,1309375,21013093750095484,,,0,
860878,1309376,21013093760095484,,,0,
860878,1309377,21013093770095484,,,0,
860878,1309380,21013093800095484,,,0,
860878,1309381,21013093810095484,,,0,
860878,1309375,21113093750095484,,,0,
860878,1309376,21113093760095484,,,0,
860878,1309377,21113093770095484,,,0,
860878,1309380,21113093800095484,,,0,
860878,1309381,21113093810095484,,,0,
860878,1309375,2113093750095484,,,0,
860878,1309376,2113093760095484,,,0,
860878,1309377,2113093770095484,,,0,
860878,1309380,2113093800095484,,,0,
860878,1309381,2113093810095484,,,0,
860878,11309375,21213093750095484,,,0,
860878,1309376,21213093760095484,,,0,
860878,1309377,21213093770095484,,,0,
860878,1309380,21213093800095484,,,0,
860878,1309381,21213093810095484,,,0,
860878,1309375,213093750095484,,,0,
860878,1309376,213093760095484,,,0,
860878,1309377,213093770095484,,,0,
860878,1309380,213093800095484,,,0,
860878,1309381,213093810095484,,,0,
860878,11309375,21313093750095484,,,0,
860878,1309376,21313093760095484,,,0,
860878,1309377,21313093770095484,,,0,
860878,1309380,21313093800095484,,,0,
860878,1309381,21313093810095484,,,0,
860878,11309375,21413093750095484,,,0,
860878,1309376,21413093760095484,,,0,
860878,1309377,21413093770095484,,,0,
860878,1309380,21413093800095484,,,0,
860878,1309381,21413093810095484,,,0,
860878,11309375,21513093750095484,,,0,
860878,1309376,21513093760095484,,,0,
860878,1309377,21513093770095484,,,0,
860878,1309380,21513093800095484,,,0,
860878,1309381,21513093810095484,,,0,
860878,11309375,21613093750095484,,,0,
860878,1309376,21613093760095484,,,0,
860878,1309377,21613093770095484,,,0,
860878,1309380,21613093800095484,,,0,
860878,1309381,21613093810095484,,,0,
860878,11309375,21713093750095484,,,0,
860878,1309376,21713093760095484,,,0,
860878,1309377,21713093770095484,,,0,
860878,1309380,21713093800095484,,,0,
860878,1309381,21713093810095484,,,0,
860878,1309376,21813093760095484,,,0,
860878,1309377,21813093770095484,,,0,
860878,1309380,21813093800095484,,,0,
860878,1309381,21813093810095484,,,0,
860878,1309376,21913093760095484,,,0,
860878,1309377,21913093770095484,,,0,
860878,1309380,21913093800095484,,,0,
860878,1309381,21913093810095484,,,0,
860878,1309376,22013093760095484,,,0,
860878,1309377,22013093770095484,,,0,
860878,1309380,22013093800095484,,,0,
860878,1309381,22013093810095484,,,0,
860878,1309376,22113093760095484,,,0,
860878,1309377,22113093770095484,,,0,
860878,1309380,22113093800095484,,,0,
860878,1309381,22113093810095484,,,0,
860878,1309375,2213093750095484,,,0,
860878,1309376,2213093760095484,,,0,
860878,1309377,2213093770095484,,,0,
860878,1309380,2213093800095484,,,0,
860878,1309381,2213093810095484,,,0,
860878,1309376,22213093760095484,,,0,
860878,1309377,22213093770095484,,,0,
860878,1309380,22213093800095484,,,0,
860878,1309381,22213093810095484,,,0,
860878,1309376,22313093760095484,,,0,
860878,1309377,22313093770095484,,,0,
860878,1309380,22313093800095484,,,0,
860878,1309381,22313093810095484,,,0,
860878,1309376,22413093760095484,,,0,
860878,1309377,22413093770095484,,,0,
860878,1309380,22413093800095484,,,0,
860878,1309381,22413093810095484,,,0,
860878,1309376,22513093760095484,,,0,
860878,1309377,22513093770095484,,,0,
860878,1309380,22513093800095484,,,0,
860878,1309381,22513093810095484,,,0,
860878,1309376,22613093760095484,,,0,
860878,1309377,22613093770095484,,,0,
860878,1309380,22613093800095484,,,0,
860878,1309381,22613093810095484,,,0,
860878,1309376,22713093760095484,,,0,
860878,1309377,22713093770095484,,,0,
860878,1309380,22713093800095484,,,0,
860878,1309381,22713093810095484,,,0,
860878,1309376,22813093760095484,,,0,
860878,1309377,22813093770095484,,,0,
860878,1309380,22813093800095484,,,0,
860878,1309381,22813093810095484,,,0,
860878,1309376,22913093760095484,,,0,
860878,1309377,22913093770095484,,,0,
860878,1309380,22913093800095484,,,0,
860878,1309381,22913093810095484,,,0,
860878,1309376,23013093760095484,,,0,
860878,1309377,23013093770095484,,,0,
860878,1309380,23013093800095484,,,0,
860878,1309381,23013093810095484,,,0,
860878,1309376,23113093760095484,,,0,
860878,1309377,23113093770095484,,,0,
860878,1309380,23113093800095484,,,0,
860878,1309381,23113093810095484,,,0,
860878,1309375,2313093750095484,,,0,
860878,1309376,2313093760095484,,,0,
860878,1309377,2313093770095484,,,0,
860878,1309380,2313093800095484,,,0,
860878,1309381,2313093810095484,,,0,
860878,1309376,23213093760095484,,,0,
860878,1309377,23213093770095484,,,0,
860878,1309380,23213093800095484,,,0,
860878,1309381,23213093810095484,,,0,
860878,1309376,23313093760095484,,,0,
860878,1309377,23313093770095484,,,0,
860878,1309380,23313093800095484,,,0,
860878,1309381,23313093810095484,,,0,
860878,1309376,23413093760095484,,,0,
860878,1309377,23413093770095484,,,0,
860878,1309380,23413093800095484,,,0,
860878,1309381,23413093810095484,,,0,
860878,1309376,23513093760095484,,,0,
860878,1309377,23513093770095484,,,0,
860878,1309380,23513093800095484,,,0,
860878,1309381,23513093810095484,,,0,
860878,1309376,23613093760095484,,,0,
860878,1309377,23613093770095484,,,0,
860878,1309380,23613093800095484,,,0,
860878,1309381,23613093810095484,,,0,
860878,1309376,23713093760095484,,,0,
860878,1309377,23713093770095484,,,0,
860878,1309380,23713093800095484,,,0,
860878,1309381,23713093810095484,,,0,
860878,1309376,23813093760095484,,,0,
860878,1309377,23813093770095484,,,0,
860878,1309380,23813093800095484,,,0,
860878,1309381,23813093810095484,,,0,
860878,1309376,23913093760095484,,,0,
860878,1309377,23913093770095484,,,0,
860878,1309380,23913093800095484,,,0,
860878,1309381,23913093810095484,,,0,
860878,1309376,24013093760095484,,,0,
860878,1309377,24013093770095484,,,0,
860878,1309380,24013093800095484,,,0,
860878,1309381,24013093810095484,,,0,
860878,1309376,24113093760095484,,,0,
860878,1309377,24113093770095484,,,0,
860878,1309380,24113093800095484,,,0,
860878,1309381,24113093810095484,,,0,
860878,1309375,2413093750095484,,,0,
860878,1309376,2413093760095484,,,0,
860878,1309377,2413093770095484,,,0,
860878,1309380,2413093800095484,,,0,
860878,1309381,2413093810095484,,,0,
860878,1309376,24213093760095484,,,0,
860878,1309377,24213093770095484,,,0,
860878,1309380,24213093800095484,,,0,
860878,1309381,24213093810095484,,,0,
860878,1309376,24313093760095484,,,0,
860878,1309377,24313093770095484,,,0,
860878,1309380,24313093800095484,,,0,
860878,1309381,24313093810095484,,,0,
860878,1309376,24413093760095484,,,0,
860878,1309377,24413093770095484,,,0,
860878,1309380,24413093800095484,,,0,
860878,1309381,24413093810095484,,,0,
860878,1309376,24513093760095484,,,0,
860878,1309377,24513093770095484,,,0,
860878,1309380,24513093800095484,,,0,
860878,1309381,24513093810095484,,,0,
860878,1309376,24613093760095484,,,0,
860878,1309377,24613093770095484,,,0,
860878,1309380,24613093800095484,,,0,
860878,1309381,24613093810095484,,,0,
860878,1309376,24713093760095484,,,0,
860878,1309377,24713093770095484,,,0,
860878,1309380,24713093800095484,,,0,
860878,1309381,24713093810095484,,,0,
860878,1309376,24813093760095484,,,0,
860878,1309377,24813093770095484,,,0,
860878,1309380,24813093800095484,,,0,
860878,1309381,24813093810095484,,,0,
860878,1309376,24913093760095484,,,0,
860878,1309377,24913093770095484,,,0,
860878,1309380,24913093800095484,,,0,
860878,1309381,24913093810095484,,,0,
860878,1309376,25013093760095484,,,0,
860878,1309377,25013093770095484,,,0,
860878,1309380,25013093800095484,,,0,
860878,1309381,25013093810095484,,,0,
860878,1309376,25113093760095484,,,0,
860878,1309377,25113093770095484,,,0,
860878,1309380,25113093800095484,,,0,
860878,1309381,25113093810095484,,,0,
860878,1309375,2513093750095484,,,0,
860878,1309376,2513093760095484,,,0,
860878,1309377,2513093770095484,,,0,
860878,1309380,2513093800095484,,,0,
860878,1309381,2513093810095484,,,0,
860878,1309376,25213093760095484,,,0,
860878,1309377,25213093770095484,,,0,
860878,1309380,25213093800095484,,,0,
860878,1309381,25213093810095484,,,0,
860878,1309376,25313093760095484,,,0,
860878,1309377,25313093770095484,,,0,
860878,1309380,25313093800095484,,,0,
860878,1309381,25313093810095484,,,0,
860878,1309376,25413093760095484,,,0,
860878,1309377,25413093770095484,,,0,
860878,1309380,25413093800095484,,,0,
860878,1309381,25413093810095484,,,0,
860878,1309376,25513093760095484,,,0,
860878,1309377,25513093770095484,,,0,
860878,1309380,25513093800095484,,,0,
860878,1309381,25513093810095484,,,0,
860878,1309376,25613093760095484,,,0,
860878,1309377,25613093770095484,,,0,
860878,1309380,25613093800095484,,,0,
860878,1309381,25613093810095484,,,0,
860878,1309376,25713093760095484,,,0,
860878,1309377,25713093770095484,,,0,
860878,1309380,25713093800095484,,,0,
860878,1309381,25713093810095484,,,0,
860878,1309376,25813093760095484,,,0,
860878,1309377,25813093770095484,,,0,
860878,1309380,25813093800095484,,,0,
860878,1309381,25813093810095484,,,0,
860878,1309376,25913093760095484,,,0,
860878,1309377,25913093770095484,,,0,
860878,1309380,25913093800095484,,,0,
860878,1309381,25913093810095484,,,0,
860878,1309376,26013093760095484,,,0,
860878,1309377,26013093770095484,,,0,
860878,1309380,26013093800095484,,,0,
860878,1309381,26013093810095484,,,0,
860878,1309376,26113093760095484,,,0,
860878,1309377,26113093770095484,,,0,
860878,1309380,26113093800095484,,,0,
860878,1309381,26113093810095484,,,0,
860878,1309375,2613093750095484,,,0,
860878,1309376,2613093760095484,,,0,
860878,1309377,2613093770095484,,,0,
860878,1309380,2613093800095484,,,0,
860878,1309381,2613093810095484,,,0,
860878,1309376,26213093760095484,,,0,
860878,1309377,26213093770095484,,,0,
860878,1309380,26213093800095484,,,0,
860878,1309381,26213093810095484,,,0,
860878,1309376,26313093760095484,,,0,
860878,1309377,26313093770095484,,,0,
860878,1309380,26313093800095484,,,0,
860878,1309381,26313093810095484,,,0,
860878,1309376,26413093760095484,,,0,
860878,1309377,26413093770095484,,,0,
860878,1309380,26413093800095484,,,0,
860878,1309381,26413093810095484,,,0,
860878,1309376,26513093760095484,,,0,
860878,1309377,26513093770095484,,,0,
860878,1309380,26513093800095484,,,0,
860878,1309381,26513093810095484,,,0,
860878,1309376,26613093760095484,,,0,
860878,1309377,26613093770095484,,,0,
860878,1309380,26613093800095484,,,0,
860878,1309381,26613093810095484,,,0,
860878,1309376,26713093760095484,,,0,
860878,1309377,26713093770095484,,,0,
860878,1309380,26713093800095484,,,0,
860878,1309381,26713093810095484,,,0,
860878,1309376,26813093760095484,,,0,
860878,1309377,26813093770095484,,,0,
860878,1309380,26813093800095484,,,0,
